Vater	father
Mutter	mother
Welt	world
König	king
Leid	sorry
Lied	song
Musik	music
Wasser	water
Schule	school
Jahr	year
Kind	kid
Zeit	time
Frau	woman
Mensch	men
Mann	man
Tag	day
Land	land
Leute	people
Frage	question
Antwort	answer
Arbeit	work
Haus	house
machen	make
müssen	must
geschlaft	slept
gehen	go
angerufen	called
haben	have
können	know
kommen	come
sollen	should
essen	eat
trinken	drink
sagen	say
stehen	stay
finden	find
denken	think
sein	is
nehmen	take
tun	do
leben	live
spielen	play
suchen	search
laufen	run
besser	better
gut	good
schlecht	bad
mehr	more
weiß	white
grün	green
neu	new
lang	long
sehr	very
viel	much
groß	big
klein	small
erste	first
alt	old
hoch	high
deutsch	german
letzte	last
einfach	simple
eigen	own
schön	beautiful
Der	the
Die	the
Das	the
Ein	a
von	from
für	for
mit	with
dann	then
unter	under
Welche	which
Was	what
Warum	why
spaß	fun
Ich	I
nicht	not
er	he
sie	she
Sie	you
als	than
wir	we
jetzt	now
ganz	whole
mich	me
heir	here
weider	again
weil	because
uns	us
denn	then
obwohl	although
wo	where
jeder	every
unser	our
ihn	him
du	you
dein	your
mein	my
