father	Vater
mother	Mutter
world	Welt
king	König
sorry	Leid
song	Lied
music	Musik
water	Wasser
school	Schule
year	Jahr
kid	Kind
time	Zeit
woman	Frau
men	Mensch
man	Mann
day	Tag
land	Land
people	Leute
question	Frage
answer	Antwort
work	Arbeit
house	Haus
make	machen
must	müssen
slept	geschlaft
go	gehen
called	angerufen
have	haben
know	können
come	kommen
should	sollen
eat	essen
drink	trinken
say	sagen
stay	stehen
find	finden
think	denken
is	sein
take	nehmen
do	tun
live	leben
play	spielen
search	suchen
run	laufen
better	besser
good	gut
bad	schlecht
more	mehr
white	weiß
green	grün
new	neu
long	lang
very	sehr
much	viel
big	groß
small	klein
first	erste
old	alt
high	hoch
german	deutsch
last	letzte
simple	einfach
own	eigen
beautiful	schön
this	diese
an	ein
the	Das
a	Ein
from	von
for	für
with	mit
then	dann
under	unter
which	Welche
what	Was
why	Warum
fun	spaß
I	Ich
not	nicht
he	er
she	sie
they	sie
than	als
we	wir
now	jetzt
whole	ganz
me	mich
here	heir
again	weider
because	weil
us	uns
after	nach
although	obwohl
where	wo
every	jeder
our	unser
him	ihn
you	du
your	dein
my	mein
