better	बेहतर
good	अच्छा
bad	बुरा
more	अधिक
white	सफेद
green	हरा
new	नई
long	लंबा
very	बहुत
much	अधिक
big	बड़ा
small	छोटा
first	पहला
old	पुराना
high	उच्च
last	पिछले
simple	सरल
own	अपना
beautiful	सुंदर
different	विभिन्न
important	जरूरी
black	काला
large	बड़ा
famous	प्रसिद्ध
able	योग्य
popular	लोकप्रिय
basic	बुनियादी
known	ज्ञात
various	विभिन्न
difficult	कठिन
several	कई
united	संयुक्त
historical	ऐतिहासिक
hot	गरम
useful	उपयोगी
cold	ठंड
emotional	भावुक
political	राजनीतिक
additional	अतिरिक्त
healthy	स्वस्थ
financial	वित्तीय
traditional	परंपरागत
entire	संपूर्ण
strong	शक्तिशाली
actual	वास्तविक
significant	महत्वपूर्ण
successful	सफल
intelligent	बुद्धिमान
interesting	दिलचस्प
poor	गरीब
happy	खुश
sad	उदास
cute	प्यारा
responsible	उत्तरदायी
helpful	सहायक
modern	आधुनिक
willing	तैयार
nice	अच्छा
wonderful	आश्चर्यजनक
impossible	असंभव
serious	गंभीर
huge	विशाल
rare	दुर्लभ
technical	तकनीकी
aware	अवगत
critical	महत्वपूर्ण
global	वैश्विक
evil	बुराई
educational	शिक्षात्मक
legal	कानूनी
capable	सक्षम
foreign	विदेशी
hungry	भूखा
practical	व्यावहारिक
severe	कठोर
cultural	सांस्कृतिक
pure	शुद्ध
obvious	ज़ाहिर
careful	सावधान
aggresive	आक्रामक
boring	उबाऊ
distinct	अलग
civil	नागरिक
fair	निष्पक्ष
alive	जिंदा
angry	गुस्सा
ugly	कुरूप
curious	जिज्ञासु
sudden	अचानक
dry	सूखा
sexual	यौन
guilty	दोषी
mad	पागल
odd	अजीब
tall	लंबा
suspicious	संदेहजनक
nervous	परेशान
conscious	सचेत
weak	कमज़ोर
easy	आसान
