father	पिता
mother	मां
world	दुनिया
king	राजा
sorry	खेद
song	गीत
music	संगीत
water	पानी
school	स्कूल
year	साल
kid	बच्चा
time	समय
woman	महिला
men	पुरुषों
man	आदमी
day	दिन
land	भूमि
people	 लोग
question	 सवाल
answer	 उत्तर
work	 काम
house	 घर
history	इतिहास
family	परिवार
government	सरकार
health	स्वास्थ्य
system	व्यवस्था
meat	मांस
theory	सिद्धांत
literature	साहित्य
problem	समस्या
software	सॉफ्टवेयर
power	शक्ति
knowledge	ज्ञान
control	नियंत्रण
internet	इंटरनेट
product	उत्पाद
fact	तथ्य
nature	प्रकृति
science	विज्ञान
idea	विचार
area	क्षेत्र
society	समाज
activity	गतिविधि
story	कहानी
safety	सुरक्षा
thing	चीज़
development	विकास
quality	गुणवत्ता
player	खिलाड़ी
video	वीडियो
management	प्रबंधन
actor	अभिनेता
movie	चलचित्र
organization	संगठन
direction	दिशा
policy	नीति
technology	प्रौद्योगिकी
army	सेना
paper	कागज़
minister	मंत्री
president	अध्यक्ष
month	महीना
department	विभाग
goal	लक्ष्य
news	समाचार
marriage	शादी
festival	त्यौहार
culture	संस्कृति
holiday	छुट्टी
nation	राष्ट्र	
country	देश
war	युद्ध
disease	बीमारी
energy	शक्ति
road	सड़क
location	स्थान
success	सफलता
sun	सूरज
attention	ध्यान
education	शिक्षा
math	गणित
student	छात्र
event	घटना
office	कार्यालय
driver	चालक
lake	झील
scene	दृश्य
customer	ग्राहक
length	लंबाई
blood	रक्त
mood	मनोदशा
advise	सलाह
situation	स्थिति
statement	कथन
skill	कौशल
photo	फ़ोटो
studio	स्टूडियो
topic	विषय
memory	स्मृति
passion	जोश
depth	गहराई
patience	धैर्य
administration	प्रशासन
response	प्रतिक्रिया
selection	चयन
store	भंडार
contract	अनुबंध
argument	तर्क
religion	धर्म
tradition	परंपरा
drama	नाटक
actress	अभिनेत्री
star	तारा
election	चुनाव
owner	मालिक
food	भोजन
college	कॉलेज
emotion	भावना
guest	मेहमान
manager	प्रबंधक
vehicle	वाहन
river	नदी
earth	पृथ्वी
birth	जन्म
india	भारत
hindi	हिंदी
english	अंग्रेज़ी
bazaar	बाजार
jungle	जंगल
thomas	थॉमस
elizabeth	एलिजाबेथ
london	लंदन
delhi	दिल्ली
krishna	कृष्णा
