this	इस
a	एक
with	साथ
under	नीचे
which	कौन
what	क्या
why	क्यों
I	मैं
not	नहीं
she	वह
they	वे
we	हम
now	अब
whole	पूरे
me	मुझे
here	यहां
again	पुनः
because	क्योंकि
us	हमें
after	फिर
although	हालांकि
where	जहाँ
our	हमारी
him	उसे
you	तुम
your	तुम्हारा
my	मेरे
across	पार
against	खिलाफ
among	बीच
along	साथ
as	जैसा
aside	अलग
inside	अंदर
in	में
from	से
except	सिवाय
despite	बावजूद
by	द्वारा
but	लेकिन
beyond	परे
beside	बगल
behind	पीछे
before	पहले
near	पास
on	पर
of	का
off	बंद
up	ऊपर
to	को
versus	बनाम
so	इसलिये
then	तब
whose	जिसका
her	उसकी
whom	जिसे
how	कैसे
when	कब
their	उनकी
itself	खुद
it	यह
that	कि
there	वहाँ
hundred	सौ
all	सब
