बेहतर	better
अच्छा	good
बुरा	bad
अधिक	more
सफेद	white
हरा	green
नई	new
लंबा	long
बहुत	very
अधिक	much
बड़ा	big
छोटा	small
पहला	first
पुराना	old
उच्च	high
पिछले	last
सरल	simple
अपना	own
सुंदर	beautiful
विभिन्न	different
जरूरी	important
काला	black
बड़ा	large
प्रसिद्ध	famous
योग्य	able
लोकप्रिय	popular
बुनियादी	basic
ज्ञात	known
विभिन्न	various
कठिन	difficult
कई	several
संयुक्त	united
ऐतिहासिक	historical
गरम	hot
उपयोगी	useful
ठंड	cold
भावुक	emotional
राजनीतिक	political
अतिरिक्त	additional
स्वस्थ	healthy
वित्तीय	financial
परंपरागत	traditional
संपूर्ण	entire
शक्तिशाली	strong
वास्तविक	actual
महत्वपूर्ण	significant
सफल	successful
बुद्धिमान	intelligent
दिलचस्प	interesting
गरीब	poor
खुश	happy
उदास	sad
प्यारा	cute
उत्तरदायी	responsible
सहायक	helpful
आधुनिक	modern
तैयार	willing
अच्छा	nice
आश्चर्यजनक	wonderful
असंभव	impossible
गंभीर	serious
विशाल	huge
दुर्लभ	rare
तकनीकी	technical
अवगत	aware
महत्वपूर्ण	critical
वैश्विक	global
बुराई	evil
शिक्षात्मक	educational
कानूनी	legal
सक्षम	capable
विदेशी	foreign
भूखा	hungry
व्यावहारिक	practical
कठोर	severe
सांस्कृतिक	cultural
शुद्ध	pure
ज़ाहिर	obvious
सावधान	careful
आक्रामक	aggresive
उबाऊ	boring
अलग	distinct
नागरिक	civil
निष्पक्ष	fair
जिंदा	alive
गुस्सा	angry
कुरूप	ugly
जिज्ञासु	curious
अचानक	sudden
सूखा	dry
यौन	sexual
दोषी	guilty
पागल	mad
अजीब	odd
लंबा	tall
संदेहजनक	suspicious
परेशान	nervous
सचेत	conscious
कमज़ोर	weak
आसान	easy
