पिता	father
मां	mother
दुनिया	world
राजा	king
खेद	sorry
गीत	song
संगीत	music
पानी	water
स्कूल	school
साल	year
बच्चा	kid
समय	time
महिला	woman
पुरुषों	men
आदमी	man
दिन	day
भूमि	land
लोग	people
सवाल	question
उत्तर	answer
काम	work
घर	house
इतिहास	history
परिवार	family
सरकार	government
स्वास्थ्य	health
व्यवस्था	system
मांस	meat
सिद्धांत	theory
साहित्य	literature
समस्या	problem
सॉफ्टवेयर	software
शक्ति	power
ज्ञान	knowledge
नियंत्रण	control
इंटरनेट	internet
उत्पाद	product
तथ्य	fact
प्रकृति	nature
विज्ञान	science
विचार	idea
क्षेत्र	area
समाज	society
गतिविधि	activity
कहानी	story
सुरक्षा	safety
चीज़	thing
विकास	development
गुणवत्ता	quality
खिलाड़ी	player
वीडियो	video
प्रबंधन	management
अभिनेता	actor
चलचित्र	movie
संगठन	organization
दिशा	direction
नीति	policy
प्रौद्योगिकी	technology
सेना	army
कागज़	paper
मंत्री	minister
अध्यक्ष	president
महीना	month
विभाग	department
लक्ष्य	goal
समाचार	news
शादी	marriage
त्यौहार	festival
संस्कृति	culture
छुट्टी	holiday
राष्ट्र	nation
देश	country
युद्ध	war
बीमारी	disease
शक्ति	energy
सड़क	road
स्थान	location
सफलता	success
सूरज	sun
ध्यान	attention
शिक्षा	education
गणित	math
छात्र	student
घटना	event
कार्यालय	office
चालक	driver
झील	lake
दृश्य	scene
ग्राहक	customer
लंबाई	length
रक्त	blood
मनोदशा	mood
सलाह	advise
स्थिति	situation
कथन	statement
कौशल	skill
फ़ोटो	photo
स्टूडियो	studio
विषय	topic
स्मृति	memory
जोश	passion
गहराई	depth
धैर्य	patience
प्रशासन	administration
प्रतिक्रिया	response
चयन	selection
भंडार	store
अनुबंध	contract
तर्क	argument
धर्म	religion
परंपरा	tradition
नाटक	drama
अभिनेत्री	actress
तारा	star
चुनाव	election
मालिक	owner
भोजन	food
कॉलेज	college
भावना	emotion
मेहमान	guest
प्रबंधक	manager
वाहन	vehicle
नदी	river
पृथ्वी	earth
जन्म	birth
भारत	india
हिंदी	hindi
अंग्रेज़ी	english
बाजार	bazaar
जंगल	jungle
थॉमस	thomas
एलिजाबेथ	elizabeth
लंदन	london
दिल्ली	delhi
कृष्णा	krishna
