इस	this
एक	a
साथ	with
नीचे	under
कौन	which
क्या	what
क्यों	why
मैं	I
नहीं	not
वह	she
वे	they
हम	we
अब	now
पूरे	whole
मुझे	me
यहां	here
पुनः	again
क्योंकि	because
हमें	us
फिर	after
हालांकि	although
जहाँ	where
हमारी	our
उसे	him
तुम	you
तुम्हारा	your
मेरे	my
पार	across
खिलाफ	against
बीच	among
साथ	along
जैसा	as
अलग	aside
अंदर	inside
में	in
से	from
सिवाय	except
बावजूद	despite
द्वारा	by
लेकिन	but
परे	beyond
बगल	beside
पीछे	behind
पहले	before
पास	near
पर	on
का	of
बंद	off
ऊपर	up
को	to
बनाम	versus
इसलिये	so
तब	then
जिसका	whose
उसकी	her
जिसे	whom
कैसे	how
कब	when
उनकी	their
खुद	itself
यह	it
कि	that
वहाँ	there
सौ	hundred
सब	all
